table_id,section,year,src_row,src_col,value,coded_dim1,coded_dim2,note
Mt474,2,1914,88,13,21.0,,,
Mt474,2,1942,116,23,289291.0,,,
Mt475,1,1923,9,2,2.0,,,
Mt475,1,1927,13,6,,,,
Mt475,1,1931,17,6,,,,
Mt476,1,1899,7,2,6.0,,,
Mt476,1,1912,20,12,111.0,,,
Mt476,1,1934,42,5,191.0,,,
Mt477,1,1911,19,4,15759.0,,,
Mt477,1,1914,22,3,648.0,,,
Mt477,1,1921,29,6,472.0,,,
Mt478,1,1917,20,12,192.0,,,
Mt478,1,1923,26,3,64.0,,,
Mt478,1,1934,37,9,1607.0,,,
Mt479,1,1922,14,6,1098.0,,,
Mt479,1,1931,23,4,6813.0,,,
Mt479,1,1944,36,5,5742.0,,,
Mt480,1,1919,21,7,94137.0,,,
Mt480,1,1932,34,4,276291.0,,,
Mt480,1,1940,42,8,52.9,,,
Mt481,1,1923,13,4,307751.0,,,
Mt481,1,1925,15,13,13.204410968532432,,,
Mt481,1,1939,29,10,310644.0,,,
Mt481,2,1923,49,4,10982.0,,,
Mt481,2,1925,51,13,98.12821336760923,,,
Mt481,2,1939,65,10,104.0,,,
Mt482,1,1925,11,26,180.0,,,
Mt482,1,1932,20,45,,,,
Mt482,1,1938,32,33,254.0,,,
Mt483,1,1930,15,8,31.0,,,
Mt483,1,1934,19,8,16.0,,,
Mt483,1,1940,25,7,146.0,,,
Mt483,2,1930,44,8,,,,
Mt483,2,1934,48,8,,,,
Mt483,2,1940,54,7,4.0,,,
Mt484,1,1902,11,18,,,,
Mt484,1,1923,32,3,12.0,,,
Mt484,1,1923,32,7,882.0,,,
Mt485,1,1907,9,5,591.0,,,
Mt485,1,1912,14,2,108762.0,,,
Mt485,1,1942,44,9,2117353.0,,,
Mt486,1,1928,29,7,2130533.0,,,
Mt486,1,1930,31,5,46525.0,,,
Mt486,1,1934,35,4,15279.0,,,
Mt487-1,1,1918,16,8,2993.0,,,
Mt487-1,1,1925,23,5,44.0,,,
Mt487-1,1,1929,27,13,1197.0,,,
Mt487-2,1,1932,13,17,3.0,,,
Mt487-2,1,1935,53,18,25.0,,,
Mt487-2,1,1936,119,6,275.0,,,
Mt488,1,1911,15,3,14301.0,,,
Mt488,1,1918,22,7,412.0,,,
Mt488,1,1926,30,13,4168.0,,,
Mt488,2,1936,67,6,294.0,,,
Mt488,2,1938,87,19,57.0,,,
Mt488,2,1939,150,7,20.0,,,
Mt489,1,1903,17,10,5925.0,,,
Mt489,1,1904,18,10,7048.0,,,
Mt489,1,1919,33,13,28081.0,,,
Mt489,2,1935,64,3,134.0,,,
Mt489,2,1932,113,13,6392.0,,,
Mt489,2,1934,117,22,1086.0,,,
Mt490,1,1900,9,14,416.0,,,
Mt490,1,1900,9,33,,,,
Mt490,1,1911,20,28,37.0,,,
Mt491,1,1920,29,4,62.73,,,
Mt491,1,1934,43,12,60.95,,,
Mt491,1,1936,45,2,22.01,,,
Mt492,1,1903,13,6,282.0,,,
Mt492,1,1904,14,12,53406.0,,,
Mt492,1,1913,23,16,15999.0,,,
Mt492,2,1928,44,4,364.0,,,
Mt492,2,1931,47,6,109.0,,,
Mt492,2,1932,48,2,452.0,,,
Mt493,1,1898,8,7,1880.0,,,
Mt493,1,1902,12,11,16520.0,,,
Mt493,1,1904,14,5,114726.0,,,
Mt493,2,1913,32,4,7353.0,,,
Mt493,2,1914,33,5,122903.0,,,
Mt493,2,1938,57,6,210885.0,,,
Mt494,1,1898,8,11,755.0,,,
Mt494,1,1917,27,11,1132.0,,,
Mt494,1,1942,52,5,229.0,,,
Mt495,1,1914,14,2,18.0,,,
Mt495,1,1922,22,7,,,,
Mt495,1,1929,29,5,,,,
Mt497,1,1921,7,13,,,,
Mt497,1,1929,15,8,2370872.0,,,
Mt497,1,1937,23,10,2290631.0,,,
Mt498,1,1921,7,13,,,,
Mt498,1,1929,15,8,6770.0,,,
Mt498,1,1937,23,10,6221.0,,,
Mt499,1,1904,11,4,12.0,,,
Mt499,1,1907,14,6,2.0,,,
Mt499,1,1920,27,18,2497.0,,,
Mt500,1,1910,17,11,,,,
Mt500,1,1920,27,27,1.0,,,
Mt500,1,1924,31,15,,,,
Mt501,1,1904,10,2,51.0,,,
Mt501,1,1916,22,13,3.0,,,
Mt501,1,1928,34,16,9.0,,,
Mt502,1,1923,27,14,476.0,,,
Mt502,1,1933,37,7,10442.0,,,
Mt502,1,1938,42,10,62.0,,,
Mt503,1,1905,11,6,7.0,,,
Mt503,1,1907,13,9,2.0,,,
Mt503,1,1926,32,4,30.0,,,
Mt504,1,1902,10,18,,,,
Mt504,1,1917,25,9,9.0,,,
Mt504,1,1937,45,15,10.0,,,
Mt505,1,1915,14,7,356.0,,,
Mt505,1,1915,14,8,5.0,,,
Mt505,1,1943,42,9,41853.0,,,
Mt506,1,1915,11,7,,,,
Mt506,1,1936,32,5,3126.0,,,
Mt506,1,1938,34,13,712.0,,,
Mt507,1,1911,8,24,,,,
Mt507,1,1914,11,12,,,,
Mt507,1,1936,33,12,56.0,,,
Mt508,1,1926,11,50,2.0,,,
Mt508,1,1928,13,6,28673.0,,,
Mt508,1,1940,25,52,,,,
Mt509,1,1925,10,14,10.0,,,
Mt509,1,1932,17,18,8.0,,,
Mt509,1,1942,27,9,5607.0,,,
Mt510,1,1915,25,7,,,,
Mt510,1,1929,39,5,66822.0,,,
Mt510,1,1930,40,3,97.0,,,
Mt511,1,1924,34,14,11.0,,,
Mt511,1,1925,35,19,16863.0,,,
Mt511,1,1942,52,16,15.0,,,
Mt512,1,1915,25,7,,,,
Mt512,1,1929,39,5,46496.0,,,
Mt512,1,1930,40,3,232.0,,,
Mt513,1,1913,18,17,,,,
Mt513,1,1913,18,18,3.0,,,
Mt513,1,1921,26,5,4942.0,,,
Mt514,1,1915,25,7,,,,
Mt514,1,1929,39,5,24577.0,,,
Mt514,1,1930,40,3,49.0,,,
Mt515,1,1920,25,17,3040.0,,,
Mt515,1,1924,29,12,3.0,,,
Mt515,1,1931,36,12,3.0,,,
